"RelativePath","Category","FileSizeBytes","MD5","ModifiedTime","RecommendedForArchive","Notes"
"results/benchmark_accuracy.pdf","benchmark_figure",7937,"5c8c988eb49b28bc83112fe30b7b2ee8","2026-07-19T06:18:51+0800",TRUE,""
"results/benchmark_clade_accuracy.pdf","benchmark_figure",7890,"93ec1ca863d2b1fbb905d829861a9c0c","2026-07-19T06:18:52+0800",TRUE,""
"results/benchmark_macroF1.pdf","benchmark_figure",8002,"c5a9d07756667f282adcc267bbe85250","2026-07-19T06:18:51+0800",TRUE,""
"results/benchmark_runtime.pdf","benchmark_figure",8424,"7d5edd4d2f2aa50b708c22ccfa2e2d84","2026-07-19T06:18:52+0800",TRUE,""
"results/biological_validation_lineage_consistency.pdf","benchmark_figure",4518,"e9d6848dc0c69283953ed7f02a4e3af4","2026-08-07T18:01:16+0800",TRUE,""
"results/biological_validation_marker_recovery_delta.pdf","benchmark_figure",5741,"be1ebe2a59e286ea8c74231719d22f3f","2026-08-07T18:01:16+0800",TRUE,""
"results/biological_validation_ontology_marker_delta.pdf","benchmark_figure",5899,"8eaa95b227b57d6d8b322b4ce0db5f92","2026-08-07T18:01:16+0800",TRUE,""
"results/external_robustness_smoke2_platform_efficiency.pdf","benchmark_figure",4383,"2b28b9e0c0cf64e08d9db2094c100a98","2026-08-06T16:57:26+0800",TRUE,""
"results/external_robustness_smoke2_runtime_scaling.pdf","benchmark_figure",4489,"398d42579d5571510b4830b96a61c03a","2026-08-06T16:57:27+0800",TRUE,""
"results/external_robustness_smoke2_scale_efficiency.pdf","benchmark_figure",4439,"e627f5321accd6a2340b97a699926c5a","2026-08-06T16:57:27+0800",TRUE,""
"results/external_robustness_smoke_platform_efficiency.pdf","benchmark_figure",4383,"d92a9d32bb2abc6bc5cf2792525da80a","2026-08-06T16:55:41+0800",TRUE,""
"results/external_robustness_smoke_runtime_scaling.pdf","benchmark_figure",4489,"288e632492fc8e9a09ce830afc12dcda","2026-08-06T16:55:42+0800",TRUE,""
"results/external_robustness_smoke_scale_efficiency.pdf","benchmark_figure",4439,"d75c121ed5315033f93f1c9eeffdcaf3","2026-08-06T16:55:42+0800",TRUE,""
"results/global_ARI.pdf","benchmark_figure",5391,"20f8f6b5c7071f744737a013d4b204fa","2026-07-19T06:18:53+0800",TRUE,""
"results/global_Accuracy.pdf","benchmark_figure",5385,"9aa6f3d57a2aca9a5011331fdcd2a62b","2026-07-19T06:18:53+0800",TRUE,""
"results/global_MacroF1.pdf","benchmark_figure",5393,"6e1ced43d320344dc444644846ff74b5","2026-07-19T06:18:53+0800",TRUE,""
"results/global_Runtime.pdf","benchmark_figure",5379,"05864158719da3fc1db37adf524a06b8","2026-07-19T06:18:53+0800",TRUE,""
"results/meta_benchmark_biological_error_taxonomy.pdf","benchmark_figure",4311,"eb5139e38c36e52fa896938fd465834c","2026-08-06T17:15:52+0800",TRUE,""
"results/meta_benchmark_decision_curves.pdf","benchmark_figure",6151,"5c77049035f46d712549fe706e911562","2026-08-06T17:15:51+0800",TRUE,""
"results/meta_benchmark_difficulty_vs_plain_macroF1.pdf","benchmark_figure",5173,"439d92abaccc4970667556c6ccca3dfa","2026-08-06T17:15:49+0800",TRUE,""
"results/meta_benchmark_difficulty_vs_selector_efficiency.pdf","benchmark_figure",6560,"a387d232a8c429d1a398e2db11d1dba1","2026-08-06T17:15:50+0800",TRUE,""
"results/meta_benchmark_pareto_macroF1_cost.pdf","benchmark_figure",9350,"5ca5d7000a444178fb69063054e9a3f1","2026-08-06T17:15:50+0800",TRUE,""
"results/meta_benchmark_reliability_curves.pdf","benchmark_figure",12486,"28d3afb0fb93f91cdc129c521853add4","2026-08-06T17:15:51+0800",TRUE,""
"results/meta_benchmark_with_risk_biological_error_taxonomy.pdf","benchmark_figure",4311,"bcaf07852a76c7999cf9806043254d84","2026-08-06T17:17:21+0800",TRUE,""
"results/meta_benchmark_with_risk_decision_curves.pdf","benchmark_figure",6666,"8688eb10815d60f4d33b6b9363b274c3","2026-08-06T17:17:21+0800",TRUE,""
"results/meta_benchmark_with_risk_difficulty_vs_plain_macroF1.pdf","benchmark_figure",5173,"98ce5640ff81b41f2dfd1ece08ba04c4","2026-08-06T17:17:18+0800",TRUE,""
