"Role","Path","Exists","SizeBytes","ModifiedTime","MD5","SHA256"
"result_or_spec","C:/Users/Public/Celltype/results/benchmark_results_full.csv",TRUE,87005,"2026-08-11 04:30:45.59025","b9aa3af69dea14e74dcb5274304b4f70","60a6caf5267d204de50645db87345d6fa444dec9fecfce729a142c02b4283e4b"
"result_or_spec","C:/Users/Public/Celltype/results/benchmark_results_summary.csv",TRUE,74610,"2026-08-11 04:30:46.072006","1bb3a3fc00a39b10089f58c9a5572f78","5c1065596bd77902c5747d8a654c150fb46146c2e0da373a20c0bfa3fc158590"
"result_or_spec","C:/Users/Public/Celltype/results/ablation_refinement_behavior.csv",TRUE,40071,"2026-08-11 04:30:45.881182","1e5bfa51c7ec287d3c55a71fb2967ac8","33994ba5aaa92667f08c99de13d1558520e9009616cfa780d68dbe6b220d5677"
"result_or_spec","C:/Users/Public/Celltype/results/ablation_confidence_quality.csv",TRUE,50905,"2026-08-11 04:30:45.60734","151fc94ad8ba6d006052e506e5a312a0","c3df6d4352c53665de1247ab6dedbe2ce162df5d8e634d700e27479b6e2b3d1a"
"result_or_spec","C:/Users/Public/Celltype/results/refinement_efficiency_summary.csv",TRUE,2432,"2026-08-11 04:31:27.353012","774d178988ecf748b521a6a4525e81fc","fea01d59bd89bde633c25d22e74f47cea2d256f49b343caa17df5e4ae705269b"
"result_or_spec","C:/Users/Public/Celltype/results/refinement_efficiency.pdf",TRUE,5963,"2026-08-11 02:19:48.418287","6f38a584cba4f74dd2d83a49d7d9a666","c4b585095c0139ed7cad5dcfe274ba0c9b25666ad4badf2088eb29bfaf4a9b87"
"result_or_spec","C:/Users/Public/Celltype/results/celltypist_native_cell_metrics.csv",TRUE,403,"2026-08-11 02:18:18.494532","051b7647cb14cf7c4591fc5fcb40f0d3","9eb20ed7627bac550bbf75c907abb4452735c021235ade41465d6f3503f0447e"
"result_or_spec","C:/Users/Public/Celltype/results/openai_gpt5_3rep_selector_summary.csv",TRUE,726,"2026-08-11 04:33:06.083473","705e4703c5e14130ce933e86c4bb6cc8","b15835755a431da539f1175b682c3262c2ceedbf8b6c53e46f1b12ba6abab3a8"
"result_or_spec","C:/Users/Public/Celltype/results/openai_gpt5_3rep_performance_summary.csv",TRUE,1711,"2026-08-11 04:33:06.083473","483d53d34dcaf49db83f7d14f462c55c","3600aa2aa30a2e94d818813550806c1eb3787931a75fbf345359c070571d766b"
"result_or_spec","C:/Users/Public/Celltype/results/openai_gpt5_3rep_hash_audit.csv",TRUE,383,"2026-08-11 04:33:06.092913","0b6a2050801b43f61867e63d945fea22","07fd5ba09cdd77323af8eb2516612e65e3b3373ab56fa96c0d3aad42f86abd98"
"result_or_spec","C:/Users/Public/Celltype/results/openai_gpt5_fullrefined_harmful_revisions.csv",TRUE,4054,"2026-08-11 04:33:06.10009","9402a470d3b08fd2839cbbf1a1118820","67a8c534376596e04559f0ad1b3654a454c80d06ae65cbf173fe9d6c04c936af"
"result_or_spec","C:/Users/Public/Celltype/results/cross_model_selector_summary.csv",TRUE,4078,"2026-08-11 18:35:12.06424","ef66b479f4633acf8264f3e65ad9fef2","accfafbbb4069035e24e50adec84e7d23d8553e30ca0b437efdcd23edd3f6f19"
"result_or_spec","C:/Users/Public/Celltype/results/cross_model_selector_net_table.csv",TRUE,1828,"2026-08-11 18:35:12.080709","78018b86ff91b8f7d338f3747f001cd5","56d38e98b963871be33dc573775264a7626cc7358a6766ff219a2e1747c38147"
"result_or_spec","C:/Users/Public/Celltype/results/cross_model_selector_main_table.csv",TRUE,513,"2026-08-11 18:35:12.080709","127dd95ec38bb18ccf236f9f84dc1daa","de65a758c174e93f7609ec9fcbdade10e2e37585bd1524dffa85977fba1f9ac3"
"result_or_spec","C:/Users/Public/Celltype/results/cross_model_selector_main_table.tex",TRUE,1103,"2026-08-11 18:35:12.099745","2745f75161d0ad94f11551362b7c6cc8","2791d31187897bcffad5dff59593b5f57fa479bfec20aeea83fd5a16159f6399"
"result_or_spec","C:/Users/Public/Celltype/results/cross_model_selector_contrasts.csv",TRUE,2562,"2026-08-11 18:35:12.099745","899d9b7222df172350bcd3dea195de77","a1f5aaa163928d23c3810860d62a8a54c502b7cf60086f034a47be8bb582c137"
"result_or_spec","C:/Users/Public/Celltype/results/cross_model_selector_net_efficiency.pdf",TRUE,5360,"2026-08-11 18:35:14.634491","e5412b05ab64358f9fad4d35c7abf4ee","c7472c840ce2899d7a31af75b734c984414f2d0e6156035cbca86f187a82631c"
"result_or_spec","C:/Users/Public/Celltype/results/external_validation_results_full.csv",TRUE,66658,"2026-08-07 17:17:49.25915","584287d6380cd4e3309afc8403246f91","bdf371fbc3c795e1ac5a39852ea68a8c43ab9406700344778e67455fd4b3100c"
"result_or_spec","C:/Users/Public/Celltype/results/external_validation_refinement_behavior.csv",TRUE,43746,"2026-08-07 17:17:49.291801","f1391558c3e6e0a4992b5aa9452b2e92","24a9dbbd6b862ce261f405f1df3e38e14034e3119f251af8eb3a4ae8f50bac2d"
"result_or_spec","C:/Users/Public/Celltype/results/external_validation_meta_analysis_selector_forest.pdf",TRUE,5295,"2026-08-07 17:58:39.213356","2fb869ff3921cbf9202069e6da7aad41","1a93278455c8b539f7bd2d5d2be46e219c33a7bdea9079818c838e7586ce7c70"
